3,26.071,53.375,-6.285
3,99.223,14.084,2.019
2,64.486,74.738,24.762
3,12.395,5.792,-6.988
2,44.737,89.821,20.180
5,31.983,56.389,2.862
2,18.189,45.749,-8.169
2,83.918,72.696,6.498
3,87.154,85.389,12.569
2,29.234,66.576,-2.792
3,36.702,17.723,-5.677
2,75.944,96.578,31.478
5,19.546,18.134,-0.658
2,95.712,83.618,11.812
5,28.678,28.267,3.496
3,92.998,14.155,2.099
2,60.026,4.607,-2.896
3,47.138,1.878,-4.655
2,62.094,16.133,22.096
3,51.114,37.616,-5.547
3,25.862,23.809,-0.655
2,38.759,19.871,-6.435
5,48.732,96.753,18.435
2,7.094,1.329,-7.485
2,94.949,19.715,1.154
6,35.034,78.572,21.317
2,86.258,80.347,9.680
3,4.673,9.766,-7.442
2,4.814,64.369,-4.997
2,24.889,39.388,4.073
3,73.204,37.677,-1.989
2,49.933,57.318,-3.778
2,57.683,20.649,20.539
2,21.818,78.551,1.235
5,25.024,90.254,12.852
3,91.026,38.075,0.585
3,20.637,91.485,6.677
3,39.280,98.001,9.432
2,91.996,65.278,4.847
2,29.338,83.346,3.466
1,78.069,77.272,7.331
2,58.208,45.298,-4.704
2,94.924,66.813,11.632
3,54.401,7.322,-3.458
2,45.169,36.195,-6.844
4,40.343,10.620,-4.109
5,12.750,57.776,5.532
3,55.264,41.935,-5.344
3,93.277,35.979,0.651
4,88.003,18.732,1.716
2,95.136,63.930,10.878
5,89.336,6.303,12.137
2,63.068,27.452,23.616
2,71.664,67.844,2.863
5,18.704,37.201,2.281
2,55.096,59.546,-2.393
2,46.586,5.427,-4.732
2,48.160,69.419,-0.249
2,35.912,17.422,-6.516
2,54.927,13.143,-4.119
2,65.323,50.159,-2.840
2,58.072,94.823,31.773
2,87.875,81.640,10.373
5,99.004,33.215,9.225
2,55.657,57.129,-3.048
3,97.746,21.562,1.674
5,85.902,97.976,23.839
3,91.156,24.933,0.484
3,8.747,58.159,-5.565
5,79.093,41.375,10.051
2,20.799,70.972,-1.598
2,1.858,50.247,-8.800
3,56.251,46.705,-4.150
2,94.432,76.158,8.928
2,25.579,80.305,2.063
3,52.100,38.585,-5.873
2,47.818,18.474,-5.473
3,7.430,50.566,-8.081
2,22.678,16.457,-7.042
3,46.710,5.080,-4.100
2,78.548,74.708,6.359
2,23.753,35.065,4.370
2,53.176,47.731,-5.078
3,5.138,60.054,-6.049
4,40.775,26.869,-5.247
2,1.209,1.268,-8.007
3,9.377,43.149,-8.219
2,3.424,11.958,-8.052
2,44.279,50.725,-5.804
3,58.682,69.769,1.949
4,0.094,25.963,-8.004
2,11.809,63.460,-4.656
3,23.945,15.734,-6.657
2,17.916,29.308,-8.335
5,85.038,46.334,5.995
2,43.139,64.565,-2.473
5,19.386,27.567,-5.602
2,55.510,85.876,26.496
2,72.914,26.068,21.518
2,67.557,53.946,-1.904
2,61.114,57.371,-2.080
3,47.415,67.449,-0.917
2,0.577,21.136,-9.066
3,70.752,42.030,-2.367
2,43.164,51.431,-5.730
3,59.465,19.456,21.840
2,90.018,97.275,15.808
2,43.066,23.436,-6.394
2,9.475,80.091,1.141
3,75.482,51.117,-0.654
2,89.419,54.456,1.523
3,96.301,14.364,2.385
2,94.375,76.360,9.050
3,50.469,61.051,-2.267
2,33.809,56.938,-5.378
3,20.734,55.252,-5.917
2,85.781,99.194,15.889
2,91.852,64.636,4.594
2,87.560,85.895,11.966
2,91.342,52.130,1.302
3,39.428,7.061,-4.916
2,88.256,42.376,-0.300
2,3.945,97.863,6.698
3,50.899,61.795,-1.824
2,42.210,17.306,-5.910
3,0.637,29.109,-8.942
2,57.172,67.588,0.364
2,77.250,22.735,-1.302
2,8.292,95.490,6.461
2,57.375,27.781,19.766
2,37.869,91.905,7.070
2,11.774,62.472,-5.044
3,19.338,29.991,-7.993
3,45.158,29.108,-6.507
3,13.795,14.406,-7.056
3,32.290,56.511,-5.205
5,92.648,84.363,31.009
2,28.244,61.951,-4.255
2,67.854,90.180,31.585
3,21.648,62.969,-3.506
2,82.637,71.839,5.911
3,17.048,44.929,-7.683
2,39.189,81.578,21.876
2,85.054,2.684,1.097
2,71.027,44.859,-2.629
3,36.554,67.947,-1.338
2,38.523,73.566,0.308
2,97.405,2.733,2.368
2,66.699,94.958,31.865
3,66.407,63.991,1.305
3,37.776,29.602,-6.779
3,2.893,78.754,0.166
2,3.200,98.076,6.646
5,54.955,64.079,6.720
5,56.666,17.469,17.466
3,90.917,23.107,0.961
3,17.127,69.432,-1.574
2,63.931,69.491,2.090
2,88.623,46.353,0.114
5,71.244,3.906,6.927
3,17.546,31.379,-7.934
2,81.988,90.984,12.993
5,15.390,8.830,5.180
2,77.965,68.994,4.280
2,1.719,15.117,-8.405
2,1.699,83.866,1.859
3,63.383,7.974,-1.985
2,19.333,57.177,-6.090
5,89.411,32.269,6.475
2,66.250,90.346,31.655
2,67.080,98.566,31.878
5,87.491,96.102,27.925
2,91.694,37.795,0.008
3,35.599,97.462,8.583
2,78.555,60.335,1.495
5,76.046,61.477,11.096
5,85.702,81.254,19.986
3,35.825,7.922,-5.809
2,10.822,73.925,-1.156
2,55.722,79.428,4.590
2,25.406,52.646,-6.721
2,0.211,82.276,1.046
2,29.437,3.281,-6.205
2,53.820,51.294,-4.517
3,33.607,56.069,-4.703
2,57.098,9.590,-3.334
3,3.680,86.860,3.858
2,12.993,32.616,-8.732
5,12.574,55.671,2.020
2,69.252,9.479,-1.589
3,24.547,53.624,-6.017
2,76.442,61.898,1.611
3,4.924,98.676,7.057
2,57.764,85.745,24.932
3,57.348,49.410,-3.764
2,49.996,37.074,-6.244
2,91.848,83.177,11.440
2,0.643,68.313,-4.020
2,43.533,17.319,-5.776
3,18.704,86.712,4.531
3,12.546,70.055,-1.876
6,80.249,15.911,5.927
3,55.456,21.743,-4.268
5,89.082,85.285,16.700
2,91.452,23.833,0.553
3,3.614,61.844,-5.069
6,80.214,27.565,3.197
5,48.101,39.074,3.386
2,91.254,15.583,1.150
2,63.189,9.838,-2.548
3,68.177,46.460,-2.354
2,83.141,82.593,10.140
2,62.290,61.533,-0.816
2,62.489,2.073,-2.504
3,17.095,7.846,-6.212
2,83.827,63.412,3.248
2,1.941,51.167,-8.634
2,68.378,39.409,-3.439
2,29.688,78.160,1.511
3,47.736,70.899,0.319
3,24.739,4.935,-5.932
2,75.686,94.276,31.352
3,87.065,2.819,1.870
2,96.859,37.561,0.353
4,18.083,25.714,-6.205
2,54.211,43.015,-5.529
5,89.776,82.781,15.603
2,51.256,21.838,-5.277
2,4.968,26.439,-9.075
2,28.078,57.863,-5.498
5,28.204,53.463,0.246
5,32.245,54.342,-0.699
3,19.161,2.115,-6.136
2,28.448,61.501,-4.384
2,0.856,88.273,3.306
2,40.227,66.829,-1.935
2,21.355,1.382,-6.519
2,23.872,90.767,5.764
2,42.917,96.611,8.910
2,56.854,65.773,-0.281
3,6.090,77.896,0.570
2,87.370,87.862,12.607
4,33.673,7.690,-4.397
3,21.289,89.085,5.624
5,87.876,83.669,20.664
2,77.612,8.692,-0.240
2,50.646,93.692,30.937
1,91.539,94.666,15.282
4,78.497,94.757,14.915
2,45.732,60.512,-3.371
5,37.001,93.542,13.242
3,59.895,9.730,-2.554
3,92.189,77.158,9.449
7,19.329,41.246,-664.513
5,45.825,12.101,1.744
2,85.337,62.450,3.099
3,81.798,5.450,1.018
3,4.073,82.856,2.428
2,70.287,0.199,-1.337
2,40.258,46.189,4.171
3,8.270,69.936,-2.085
6,78.213,20.716,2.604
5,34.204,52.416,3.967
2,41.910,55.969,-4.932
2,45.754,8.245,-4.998
5,18.101,7.676,0.294
2,13.274,56.000,-6.670
2,43.104,27.023,-6.623
3,13.105,93.612,6.676
2,37.199,59.116,-4.548
3,92.637,26.887,0.479
5,37.052,92.689,19.037
2,85.213,57.375,1.676
3,82.924,71.051,5.772
3,82.682,64.682,4.052
3,28.677,84.077,4.444
2,22.122,48.562,-7.647
5,49.127,36.163,1.212
3,16.363,26.183,-8.211
2,9.006,11.871,-7.564
3,35.542,56.606,-4.883
2,76.170,42.180,-1.994
3,31.811,11.410,-5.706
2,14.817,4.415,-6.963
5,70.964,72.335,23.630
3,40.470,8.764,-5.054
4,59.178,55.047,-1.688
3,85.103,88.478,12.924
3,27.408,43.463,2.792
3,51.670,30.268,-5.341
2,57.770,10.294,-3.499
3,43.015,34.969,-6.463
5,35.025,50.192,2.439
3,19.036,10.828,-6.526
2,59.114,99.231,31.739
3,75.196,13.121,-0.199
2,50.826,62.142,-2.349
3,86.947,39.406,0.110
3,39.184,53.531,-5.639
3,3.745,83.318,2.624
2,51.372,30.689,-5.979
3,35.879,58.758,-3.956
5,56.177,21.671,18.342
3,75.266,37.281,-1.656
2,32.798,6.718,-6.043
2,0.176,64.565,-5.431
2,0.906,14.674,-8.505
2,10.619,60.228,-5.799
5,34.237,52.645,6.392
2,41.029,61.612,-3.566
2,8.893,36.214,-9.104
2,32.653,62.613,-3.888
4,51.461,77.329,4.189
3,84.239,83.073,10.692
3,20.012,59.385,-4.932
3,43.400,27.401,-5.896
2,2.943,27.215,-9.337
2,2.632,16.604,-8.483
3,60.490,44.196,-3.915
2,87.627,35.055,-0.548
2,3.281,3.587,-7.818
2,43.754,61.461,-3.358
3,54.031,5.340,-3.310
3,3.646,8.084,-7.299
2,47.093,70.476,0.004
3,11.764,78.731,0.838
2,15.997,17.729,-7.490
6,33.315,21.627,-1.209
2,12.024,19.396,-7.958
5,90.903,32.190,9.197
2,89.824,90.255,13.769
3,17.398,31.888,-8.114
3,11.535,57.576,-5.578
2,69.990,5.685,-1.262
2,44.995,13.816,-5.357
2,22.208,50.908,-7.266
5,23.329,90.035,13.749
2,88.282,1.352,1.413
2,95.734,11.890,1.906
3,26.047,0.664,-5.646
2,15.124,96.343,7.149
4,14.334,2.235,-5.718
3,56.987,38.467,-5.244
3,48.120,58.809,-2.929
2,94.240,32.708,0.279
3,6.583,47.684,-8.029
2,36.100,64.076,-3.115
3,46.671,46.608,-5.889
3,39.310,46.591,4.563
2,68.031,40.322,-3.410
5,48.286,31.708,-2.583
3,76.945,29.080,-1.750
3,44.583,68.553,-0.750
3,74.699,46.279,-1.506
2,92.252,51.759,1.337
5,46.800,15.638,0.346
3,74.467,62.329,2.138
2,7.074,71.332,-2.348
2,52.871,43.727,-5.621
3,12.218,4.303,-6.666
2,6.415,18.178,-8.223
2,16.382,88.035,4.450
3,75.553,50.845,-0.731
3,15.138,64.164,-3.723
2,98.705,36.432,0.445
2,43.450,37.272,-6.945
2,13.374,2.497,-6.938
2,57.917,78.773,4.605
2,80.796,97.345,14.726
2,10.908,73.002,-1.441
4,6.613,87.326,5.373
2,72.245,46.758,-2.289
5,81.889,35.434,11.459
2,25.166,68.192,-2.469
3,84.493,90.394,13.354
2,95.578,59.428,3.319
7,92.910,94.427,20.794
4,98.879,4.951,3.742
4,46.634,47.088,-4.427
2,13.073,66.901,-3.529
3,88.740,6.865,2.091
5,69.048,37.708,19.188
2,62.363,87.851,31.470
2,54.625,82.851,5.691
2,11.471,44.205,-8.617
2,10.448,58.678,-6.212
4,83.835,74.824,8.863
5,84.946,84.335,13.158
2,62.671,86.627,31.248
2,7.020,29.555,-9.076
2,75.120,8.046,-0.480
4,78.248,12.289,0.903
2,76.903,78.502,23.478
2,13.092,71.442,-1.837
2,56.402,1.336,-3.493
2,97.232,68.147,12.045
3,8.520,54.533,-7.248
5,86.248,33.434,9.143
3,13.939,59.953,-5.531
3,26.012,79.694,2.192
2,14.136,82.043,2.213
2,29.557,67.440,-2.444
2,73.148,59.013,0.374
3,5.070,85.921,3.449
5,14.543,6.152,-2.625
2,19.842,17.711,-7.389
2,88.983,11.550,1.324
2,48.909,93.662,8.939
2,33.351,26.507,-7.323
2,7.818,68.937,-3.153
2,27.416,69.617,-1.766
2,86.709,62.180,3.176
5,79.584,61.015,11.976
3,16.530,52.047,-6.894
2,64.263,20.831,23.759
3,66.183,47.065,-2.552
2,23.087,58.525,-5.480
3,21.171,55.885,-5.593
3,10.919,15.015,-7.247
5,36.796,32.773,2.195
5,36.739,93.418,12.265
2,97.972,23.147,1.129
3,56.488,45.180,-4.599
3,28.140,70.385,-0.912
2,34.692,46.811,4.397
3,99.444,0.069,3.196
5,74.841,37.200,6.330
7,26.314,65.004,-785.167
3,38.007,24.258,-6.219
2,87.650,41.119,-0.403
3,98.621,16.394,2.498
5,73.781,4.572,8.317
3,39.022,41.808,6.747
2,65.147,98.728,31.881
2,64.137,26.357,23.934
5,98.980,36.765,8.427
2,6.526,57.095,-6.827
5,75.163,38.369,3.236
2,12.518,85.783,3.415
3,16.690,1.645,-6.155
2,66.350,12.941,20.708
2,20.312,55.373,-6.362
2,15.307,86.958,4.072
3,54.538,55.786,-2.982
2,91.014,94.789,15.192
3,56.840,34.165,-5.229
2,52.720,80.414,4.432
3,51.944,60.376,-2.047
2,59.211,15.437,20.099
5,87.165,47.118,10.081
3,89.883,67.419,6.150
3,25.211,5.825,-5.759
5,4.249,83.638,14.902
2,52.998,14.081,-4.482
2,80.350,32.813,-1.391
2,98.143,77.643,9.746
3,60.038,70.627,2.525
2,9.490,17.720,-7.978
3,90.377,88.032,13.542
2,26.206,23.157,-0.890
2,53.381,61.775,-2.119
2,14.641,12.095,-7.244
2,58.234,70.482,1.535
2,50.658,2.593,-4.271
3,3.225,11.053,-7.471
4,56.563,78.158,5.850
2,13.494,42.633,-8.674
3,40.032,33.756,-6.661
3,84.201,84.010,11.367
3,36.790,60.900,-3.679
5,45.726,28.969,1.638
2,51.451,40.849,-5.903
3,19.205,91.560,5.939
5,70.725,4.151,5.402
2,47.042,21.913,-5.783
5,89.237,30.610,7.077
2,45.432,55.977,-4.543
2,31.259,58.033,-5.206
5,88.283,94.446,22.462
5,15.895,8.809,6.746
5,65.011,36.625,20.556
4,15.774,86.814,5.076
3,95.563,77.884,10.276
2,95.141,47.710,0.967
2,95.828,14.618,1.661
5,86.527,81.684,16.735
2,32.632,95.214,7.687
2,17.318,94.231,6.651
2,51.768,4.672,-4.153
5,75.909,92.646,30.968
2,68.121,21.396,23.580
2,68.294,29.227,23.459
3,36.863,9.031,-5.045
2,89.250,77.287,8.869
3,9.491,11.894,-7.084
2,46.591,67.435,-1.091
5,47.163,30.356,3.522
3,94.861,0.572,2.567
2,57.556,3.593,-3.325
3,0.404,45.170,-8.922
3,14.328,6.025,-6.443
2,77.383,24.450,-1.374
5,88.999,82.798,21.346
2,81.218,50.054,-0.334
3,16.918,29.460,-8.357
4,45.616,5.033,-3.474
5,86.773,8.602,10.473
2,94.336,96.610,31.593
3,16.876,30.107,-7.922
3,23.570,11.880,-6.258
3,4.235,60.733,-5.534
2,29.888,96.484,7.854
2,84.314,40.811,-0.815
3,17.189,74.450,-0.517
2,82.917,60.576,2.183
2,26.147,3.447,-6.272
2,43.157,37.520,-7.053
2,55.771,90.811,31.567
4,33.377,8.258,-4.273
2,60.062,12.903,18.883
3,69.108,57.607,-0.270
3,8.654,16.665,-7.435
3,36.969,21.137,-6.227
5,50.651,36.513,0.400
5,37.562,92.633,14.598
2,38.159,79.756,21.174
2,29.104,69.256,-1.856
2,4.467,74.492,-1.339
2,33.709,89.442,5.953
2,10.366,12.522,-7.465
4,12.445,5.399,-5.290
3,5.107,51.682,-7.363
2,1.988,61.879,-5.952
2,38.605,9.961,-5.715
2,19.898,87.242,4.480
2,64.700,70.045,2.402
2,48.849,58.998,-3.429
2,32.267,68.576,-1.965
2,69.055,2.285,-1.453
2,26.813,57.581,-5.619
2,28.416,72.727,-0.599
4,78.006,57.813,2.055
2,14.881,85.349,3.413
2,74.827,99.273,31.618
2,76.193,7.755,-0.312
2,50.652,29.073,-5.916
3,55.677,11.221,-3.832
5,85.378,34.863,7.316
2,71.211,57.970,-0.356
5,90.804,33.940,9.236
3,2.801,40.790,-9.189
3,80.996,10.605,0.299
3,49.410,10.516,-4.605
5,14.729,55.537,-1.017
5,22.054,90.851,12.261
3,73.205,3.722,-0.432
4,8.004,85.329,4.165
3,3.830,41.895,-9.105
2,72.607,13.582,-1.302
3,26.476,7.339,-5.882
2,69.815,79.714,24.729
6,85.546,21.286,2.897
3,40.170,18.625,-5.558
3,92.839,74.430,8.220
2,43.703,40.243,3.377
2,26.730,16.293,-6.956
2,99.386,76.200,9.344
5,56.012,60.409,4.631
2,31.193,47.124,2.417
3,35.908,81.921,22.159
2,18.972,53.665,-6.856
2,85.122,47.204,-0.246
2,52.198,76.902,3.144
2,33.695,70.173,-1.180
2,59.645,92.798,31.786
2,82.865,33.368,-1.090
2,49.526,5.097,-4.510
3,8.755,83.114,2.813
2,1.501,99.261,6.739
2,94.364,44.274,0.566
2,96.241,39.703,0.355
2,29.965,60.083,-4.739
2,93.169,63.300,4.216
2,-0.289,17.297,-8.854
3,12.253,79.490,1.157
2,55.113,43.142,-5.278
2,36.907,84.720,20.938
4,3.206,30.334,-8.148
2,57.800,49.195,-4.273
3,32.938,95.369,8.218
3,7.664,56.548,-6.844
5,60.161,76.615,23.504
2,9.596,88.301,4.153
2,72.011,58.483,-0.016
5,91.624,34.885,7.348
3,14.756,86.411,3.878
2,7.994,36.159,-9.289
2,28.316,58.870,-5.194
2,76.904,97.910,31.420
5,14.151,57.092,-1.130
3,51.097,70.220,0.482
3,22.508,97.182,7.757
3,18.099,46.224,-7.346
2,82.147,9.988,0.423
2,24.509,52.986,-6.681
2,68.053,3.491,-1.658
2,53.682,70.260,0.718
4,9.675,99.288,8.598
2,21.886,4.957,-6.565
4,28.994,82.185,4.118
3,21.582,33.230,-7.609
4,68.440,40.057,-2.253
4,20.074,52.880,-5.298
2,72.494,66.458,2.431
4,11.926,63.849,-3.066
2,26.720,91.585,6.219
2,28.197,50.058,-7.076
2,80.038,52.475,-0.152
5,83.753,45.779,7.938
2,25.938,88.094,5.038
2,2.532,62.727,-5.698
2,48.455,4.573,-4.542
3,35.256,95.205,8.560
2,23.311,76.307,0.405
2,10.291,47.771,-8.397
2,69.539,39.330,-3.257
2,8.822,92.462,5.508
5,91.486,82.607,19.128
2,79.408,89.739,12.145
5,77.078,63.865,13.700
3,92.847,55.926,2.907
2,46.206,33.748,-6.635
2,33.625,56.242,-5.560
4,3.216,55.441,-6.320
2,74.171,36.559,-2.441
2,7.349,46.272,-8.760
3,64.500,43.463,-3.216
3,24.597,36.801,5.552
4,71.579,1.636,0.460
7,90.099,85.496,25.659
3,31.779,93.191,7.691
2,72.979,62.858,1.352
2,51.622,0.487,-4.245
2,83.472,70.581,5.687
2,78.918,4.010,0.122
2,65.182,90.161,31.665
2,97.145,71.565,11.082
6,82.119,21.803,6.598
2,79.842,76.517,7.339
3,56.492,30.030,-4.550
2,47.358,81.988,20.097
2,12.347,42.772,-8.730
2,95.454,38.848,0.350
3,86.579,35.910,-0.284
2,73.239,37.218,-2.621
2,73.501,78.417,24.185
2,15.106,15.032,-7.422
3,19.909,61.085,-4.445
3,19.835,89.124,5.273
2,34.511,35.740,5.227
2,7.938,59.425,-6.181
5,85.716,33.178,7.883
4,3.486,5.496,-6.409
2,47.989,58.729,-3.565
2,3.930,29.640,-9.401
5,75.638,41.217,10.213
3,1.192,60.980,-5.875
3,44.735,50.854,-5.244
2,9.378,9.493,-7.382
2,46.660,8.806,-4.853
6,85.328,25.044,4.002
3,78.470,73.297,6.876
2,69.113,73.833,23.679
5,32.236,47.544,2.684
3,78.312,65.373,3.280
2,1.136,21.453,-9.085
2,40.701,47.557,3.195
2,23.592,64.945,-3.549
2,39.376,25.461,-6.878
2,82.310,51.446,0.104
2,37.037,32.383,-7.482
3,30.144,13.814,-5.904
3,75.563,48.526,-0.908
2,71.716,29.611,22.006
5,33.161,53.177,-0.445
4,29.740,29.410,3.675
2,60.160,86.630,31.264
3,15.967,60.631,-4.966
2,75.951,55.067,-0.253
5,89.277,53.816,13.038
5,82.588,66.436,14.305
2,72.138,41.492,-2.665
2,84.884,7.538,0.970
3,26.759,10.095,-6.104
5,80.382,65.793,14.708
3,54.222,50.291,-3.907
2,87.239,67.075,4.865
3,3.268,49.173,-8.722
3,13.933,9.873,-6.511
3,86.177,63.656,3.668
3,93.568,26.579,0.956
3,16.643,68.384,-2.010
5,74.104,40.846,4.647
3,47.055,13.328,-5.098
4,35.405,22.934,-5.252
5,16.564,27.760,-0.523
3,0.995,85.421,2.398
2,73.142,31.833,20.153
4,60.994,69.631,3.275
3,90.943,59.314,3.433
3,6.897,27.659,-8.305
2,51.573,13.857,-4.564
3,77.778,53.218,0.042
3,36.586,72.538,0.487
2,1.914,0.021,-7.909
2,19.780,53.668,-6.757
2,90.132,7.972,1.545
3,80.908,49.986,-0.012
3,77.890,86.627,11.304
2,16.761,51.659,-7.361
4,97.993,22.619,2.632
2,52.865,64.767,-1.198
2,55.027,15.876,-4.277
2,87.117,98.927,16.035
2,16.430,52.818,-7.191
2,46.300,58.704,-3.763
3,42.482,93.963,8.890
5,12.689,55.355,-0.377
5,21.755,25.300,-0.952
2,9.300,89.742,4.586
2,10.810,31.749,-8.869
4,57.323,33.953,-3.461
3,11.375,47.021,-7.937
2,80.275,71.898,5.632
2,33.281,52.101,-6.401
3,93.981,79.913,10.394
3,40.004,26.414,-6.197
2,79.975,54.755,0.407
5,74.777,76.086,24.399
3,6.650,2.333,-7.387
2,75.063,51.730,-1.024
3,88.662,81.259,10.953
2,50.647,40.358,-6.156
2,53.108,64.505,-1.300
5,27.233,44.199,2.240
2,43.895,3.062,-5.023
2,17.912,18.021,-7.547
3,93.126,25.767,1.146
2,60.197,84.295,24.095
3,41.381,42.991,5.094
2,91.174,3.363,1.702
2,84.428,83.099,10.484
3,85.190,96.732,15.161
5,80.302,61.257,10.545
5,22.575,32.350,2.245
2,53.737,13.464,-4.211
3,7.321,46.363,-8.044
2,0.362,61.581,-6.290
2,76.756,0.002,-0.230
2,94.081,7.046,2.031
2,13.472,75.909,-0.209
2,49.670,89.241,20.954
5,46.382,12.085,2.829
2,42.496,93.297,7.936
2,97.272,77.660,9.666
2,69.055,55.047,-1.420
3,38.609,6.827,-4.944
2,39.772,62.398,-3.324
2,22.075,50.332,-7.264
2,3.911,21.913,-8.797
2,22.641,3.734,-6.523
2,80.191,4.163,0.335
3,15.749,29.934,-8.062
3,88.839,20.025,0.622
2,60.363,98.896,31.797
4,7.944,84.855,3.915
3,93.400,41.885,0.822
3,86.581,61.587,3.475
5,56.208,63.000,3.355
2,24.411,93.593,6.734
3,85.789,36.960,-0.733
3,48.849,39.797,-6.007
3,83.383,8.720,1.205
2,68.934,92.148,31.696
2,9.263,35.622,-9.083
4,52.099,63.469,-0.386
3,26.471,8.996,-6.004
2,64.420,93.815,31.857
2,49.248,47.125,-5.693
3,41.643,51.763,-5.387
2,68.249,92.711,31.752
2,95.199,8.084,2.034
2,5.319,28.970,-9.209
3,18.069,36.525,-8.075
3,11.412,59.295,-5.576
2,84.951,8.864,0.898
2,99.773,8.628,2.251
3,85.976,35.447,-0.139
5,18.741,26.517,-1.504
3,6.742,90.132,4.917
2,25.854,9.925,-6.539
4,89.918,77.029,10.261
2,67.847,35.896,21.089
3,49.260,65.711,-0.730
4,49.354,78.530,4.861
5,86.196,80.031,20.248
3,21.695,6.263,-6.256
2,57.252,94.474,31.739
2,51.406,58.426,-3.238
3,31.435,72.620,0.049
2,68.041,54.097,-1.702
2,34.938,71.855,-0.479
2,87.709,53.118,1.149
2,14.511,14.471,-7.351
2,99.518,75.369,9.010
3,11.858,43.001,-8.176
2,40.511,11.583,-5.572
3,83.685,86.832,12.252
3,88.972,78.953,9.538
2,1.344,62.122,-5.976
1,25.351,42.849,-8.069
3,85.356,10.983,1.246
2,21.284,68.482,-2.467
5,48.596,13.295,0.987
3,0.355,89.468,4.533
2,20.871,2.961,-6.575
5,25.874,90.834,13.422
3,55.351,55.487,-2.873
4,85.317,53.040,2.358
2,9.174,86.622,3.491
2,47.300,22.713,-5.897
3,24.364,65.824,-2.765
6,79.548,15.400,5.282
2,65.874,26.877,24.011
2,11.879,14.482,-7.591
2,95.843,10.662,1.929
3,51.892,9.564,-3.714
3,7.454,93.995,6.478
2,56.981,78.397,4.368
3,15.208,76.862,0.631
2,88.924,50.997,0.763
2,68.692,20.282,23.224
2,13.287,92.733,5.955
3,11.614,5.171,-7.081
2,70.794,17.465,21.331
3,80.012,28.469,-0.684
5,63.578,37.530,19.142
2,9.862,72.639,-1.612
4,23.679,5.007,-4.920
3,8.918,27.501,-8.743
3,76.860,13.003,0.033
4,56.937,78.240,5.505
2,33.679,95.361,7.768
2,52.289,48.550,-5.089
4,76.804,28.819,-0.501
5,84.179,31.876,8.512
3,68.505,41.195,-3.006
3,6.941,4.854,-7.069
2,48.462,44.450,-6.137
2,37.995,58.035,-4.728
3,34.346,58.701,-4.628
4,33.376,37.886,7.156
2,36.350,68.417,-1.630
2,5.211,52.779,-7.872
2,75.882,80.333,23.624
2,61.308,81.893,23.610
3,76.214,57.348,0.789
3,14.030,48.015,-7.727
2,14.591,7.034,-7.010
3,52.437,99.568,11.462
2,66.949,2.031,-1.838
2,21.931,20.234,-7.515
2,93.521,62.488,4.060
2,80.848,83.758,10.170
2,54.996,41.334,-5.437
2,13.221,60.850,-5.410
4,19.757,88.360,6.410
2,63.879,34.634,21.590
3,82.301,34.186,-0.675
2,99.376,74.833,8.753
3,5.500,67.739,-2.798
5,70.151,69.829,22.957
2,95.798,35.401,0.365
2,98.065,32.435,0.527
2,53.075,98.623,31.256
3,38.857,32.742,-6.842
2,72.472,64.120,1.625
3,60.371,12.889,19.170
2,41.777,19.919,-6.163
2,2.209,20.828,-8.831
3,42.861,18.042,-5.219
2,71.592,11.300,-1.299
2,86.954,39.130,-0.549
3,38.927,96.098,8.983
4,88.456,66.205,6.168
5,0.469,84.069,11.525
2,92.034,20.358,0.907
2,54.779,10.400,-3.998
2,5.227,73.317,-1.805
2,0.725,45.060,-9.585
2,62.086,31.078,22.492
2,32.116,88.785,5.643
3,27.226,93.833,7.031
2,46.072,23.198,-5.965
3,13.536,25.807,-8.356
3,69.836,11.244,-1.165
5,78.802,61.344,9.110
4,36.843,24.392,-5.279
2,51.121,33.828,-6.041
3,9.394,35.041,-8.768
2,69.392,93.605,31.757
3,88.339,16.829,1.327
2,99.844,30.391,0.693
4,24.173,49.396,-6.014
2,76.408,24.222,-1.591
2,25.363,81.818,2.708
3,97.980,56.601,2.851
3,52.999,76.001,2.914
2,72.185,51.191,-1.630
3,39.823,54.624,-5.107
2,17.794,20.028,-7.659
3,79.308,5.748,0.495
4,51.097,63.888,-0.233
3,33.900,12.964,-5.643
3,53.039,78.368,4.254
2,94.318,47.708,0.807
2,9.781,13.330,-7.662
3,16.528,43.757,-7.816
2,93.300,14.231,1.505
2,41.321,80.343,21.659
2,61.835,1.890,-2.619
2,4.022,8.225,-7.807
4,61.607,69.719,3.239
2,71.541,64.157,1.610
3,92.815,10.350,2.260
3,87.761,54.927,2.003
2,73.518,59.998,0.569
2,30.321,96.666,7.989
3,89.777,78.122,9.287
2,93.274,21.173,0.997
2,46.681,16.432,-5.351
2,80.766,64.920,3.235
3,20.801,87.499,4.924
2,99.417,84.016,12.681
2,6.579,30.985,-9.168
5,51.340,39.302,3.848
2,4.942,40.516,-9.425
3,65.486,5.640,-1.565
3,94.290,20.633,1.692
3,81.578,98.780,15.471
5,22.426,28.873,-2.047
3,93.425,46.493,1.112
2,0.693,63.914,-5.578
2,53.108,95.823,31.436
5,37.175,89.172,21.644
3,1.360,20.495,-8.225
3,22.291,78.823,1.742
2,6.899,17.106,-8.181
2,51.070,0.706,-4.298
3,8.893,46.990,-8.035
2,88.817,30.379,-0.214
5,80.636,81.329,22.862
3,8.947,85.161,3.573
3,80.742,57.097,1.639
2,63.295,47.020,-3.749
