4,17.583,81.100,1.409
2,17.549,30.352,11.293
5,42.920,43.514,9.615
5,56.986,47.815,3.985
3,25.087,62.164,-1.571
4,93.286,62.818,-8.402
4,17.584,82.768,1.916
5,94.575,12.498,20.301
2,72.515,46.213,-4.619
2,65.529,27.355,4.513
2,50.568,25.388,7.321
2,13.050,80.384,1.835
3,91.568,32.486,1.702
2,46.608,14.002,14.393
4,73.560,69.213,-8.384
3,53.988,57.225,7.707
4,84.657,4.533,17.713
2,42.932,7.930,18.375
3,42.368,20.559,11.643
2,54.294,63.790,4.959
4,56.250,92.119,-2.234
4,6.375,9.200,27.020
2,4.153,51.535,30.601
2,17.327,25.848,13.659
4,19.899,35.598,9.347
5,81.379,39.711,6.789
4,18.361,46.027,5.922
3,18.500,58.719,0.682
5,63.034,97.919,10.133
4,92.181,67.823,-8.703
5,19.006,44.885,6.323
3,24.613,49.035,1.236
4,27.105,37.051,7.037
3,81.316,96.255,-1.830
2,68.484,57.135,8.760
3,15.177,75.054,0.431
2,27.074,68.766,-2.830
4,82.387,78.104,-7.976
2,2.389,77.726,4.610
2,51.116,81.934,10.974
2,89.441,86.840,-6.406
5,74.769,69.357,2.901
2,49.802,14.850,13.442
5,19.724,22.952,35.611
5,20.551,22.518,35.480
2,33.637,69.170,-4.324
2,53.710,71.126,10.950
2,41.632,31.095,5.567
4,85.806,37.274,-0.261
3,28.380,52.500,-0.079
3,4.481,61.882,3.759
2,53.993,71.278,10.937
5,20.212,20.972,35.533
5,27.202,70.278,4.080
3,1.968,65.447,4.366
2,53.959,4.435,18.760
3,30.805,77.269,-2.602
4,88.232,9.667,14.552
2,73.579,86.874,-6.199
3,24.442,19.050,15.945
2,88.744,89.863,-5.291
5,72.240,45.642,3.060
2,18.821,0.080,28.195
3,14.772,9.627,24.099
4,45.152,17.199,13.243
5,50.402,41.950,7.207
4,0.338,57.540,6.525
4,60.129,83.686,-4.610
4,69.477,74.163,-8.128
4,25.725,87.661,1.297
3,71.212,90.811,-4.223
3,74.457,96.490,-2.077
3,10.099,92.887,7.325
2,46.515,96.232,0.537
5,88.177,80.167,-0.422
4,85.532,36.315,-0.080
4,31.362,12.727,18.369
2,7.680,90.684,6.840
3,16.484,69.133,0.224
4,31.457,5.273,22.680
4,73.438,91.094,-4.079
4,96.583,3.016,18.451
2,86.634,28.273,3.399
2,37.003,99.478,3.915
5,45.533,42.059,7.035
4,37.808,64.639,-3.213
4,71.890,45.485,-2.496
3,55.372,2.700,19.709
5,21.244,58.943,11.301
3,16.097,45.222,5.204
2,18.291,2.636,26.826
3,62.219,70.861,-8.379
4,10.709,2.391,29.707
2,3.617,78.675,4.293
5,86.729,79.902,-2.404
3,92.980,19.733,8.655
2,3.375,85.950,6.285
2,84.335,90.304,-5.178
2,16.961,58.089,0.858
2,13.961,89.575,4.404
4,12.870,1.000,29.786
5,70.628,44.872,1.649
3,34.352,53.331,-1.820
2,54.646,76.358,10.994
3,85.581,42.223,-2.875
2,47.275,46.692,-2.274
3,57.919,28.200,5.352
2,93.743,84.016,-7.274
3,38.552,58.869,-4.115
4,42.863,28.759,7.270
5,48.656,40.290,8.672
4,66.301,50.260,-4.918
5,60.072,66.075,7.513
4,25.501,60.884,-0.151
4,19.694,60.064,1.567
4,47.129,43.530,-0.545
3,63.207,2.089,19.379
2,46.384,91.215,-1.820
3,10.461,2.929,29.092
5,55.112,93.268,5.386
3,36.194,88.732,-0.713
2,98.970,50.907,-6.052
2,58.953,41.657,-1.736
4,46.332,10.552,16.963
2,44.315,18.616,11.902
2,2.287,62.547,4.301
4,51.634,50.135,-3.329
4,94.755,81.466,-7.198
4,12.892,65.510,1.805
4,34.637,3.019,23.242
5,49.987,85.623,10.876
2,62.440,99.466,0.288
4,85.855,79.931,-6.957
2,77.560,13.199,39.368
4,11.994,78.535,2.704
5,64.287,99.146,5.680
5,56.083,45.442,6.379
3,11.750,96.209,8.263
3,69.910,85.145,-5.912
2,82.056,13.772,12.276
3,66.653,49.442,-5.017
4,14.852,41.722,7.002
2,39.794,87.294,-2.244
4,98.325,65.229,-8.407
3,83.952,60.459,7.161
4,30.495,79.706,-1.920
4,49.889,2.917,21.313
2,55.528,12.217,14.133
5,98.036,15.727,18.263
5,37.031,63.904,7.393
3,56.470,12.615,14.278
3,67.030,81.155,-7.429
4,86.232,96.893,-1.571
5,58.942,96.998,9.938
2,76.532,90.036,-5.218
4,1.370,2.475,33.007
4,39.811,98.381,3.537
4,96.042,6.813,17.188
4,9.565,38.384,10.128
3,17.289,73.249,0.169
5,83.319,40.045,7.258
4,6.150,76.614,4.961
2,2.851,55.109,29.663
2,75.426,25.524,38.257
5,70.060,46.556,-0.168
2,50.925,18.759,11.091
3,89.295,67.513,-9.141
4,33.658,86.919,-0.844
4,82.497,80.160,-7.810
3,46.167,41.564,0.215
2,2.556,33.884,13.773
2,0.804,69.500,4.375
4,46.929,11.762,16.149
2,62.866,9.838,38.880
3,6.103,62.617,3.442
4,86.711,0.535,19.170
3,30.434,76.497,-3.004
2,68.405,78.914,-7.994
2,99.628,79.736,-7.918
3,58.265,59.615,9.240
5,52.771,52.056,2.456
2,23.252,83.166,-0.197
4,41.092,80.561,-3.731
2,39.409,41.074,1.303
2,74.713,81.654,-7.894
2,44.962,14.380,14.264
2,78.905,78.249,-8.490
5,86.332,78.701,1.601
2,12.554,2.598,28.249
2,26.419,85.052,-0.237
3,29.276,1.688,25.127
4,55.367,40.059,0.421
3,18.150,58.621,0.724
5,35.392,48.383,8.120
4,35.732,92.921,1.976
2,77.173,14.613,40.464
4,73.136,70.108,-8.462
2,37.562,34.981,4.399
3,23.007,7.306,22.869
3,72.802,99.310,-0.127
3,22.141,41.896,4.798
2,29.496,56.572,-1.909
2,48.988,17.542,12.099
3,34.298,47.962,-0.552
5,34.665,27.684,14.684
5,85.824,53.415,5.927
4,29.573,62.328,-2.441
5,59.572,76.752,10.920
2,26.121,63.491,-2.434
4,19.930,67.447,-0.401
4,8.418,76.712,4.372
5,90.428,67.863,-1.530
4,79.888,93.560,-3.032
5,76.435,77.707,2.185
3,97.737,34.789,0.810
3,84.437,81.367,-8.043
5,41.769,42.299,9.033
2,20.613,43.468,4.326
2,70.128,15.735,42.611
4,91.032,46.853,-3.111
2,27.003,-0.131,26.291
4,57.482,9.881,17.263
3,46.120,13.735,15.003
2,61.164,88.399,-4.770
4,55.704,22.041,9.132
4,49.607,48.674,-2.693
3,70.576,98.359,-0.607
4,38.704,46.215,0.023
5,3.625,82.897,13.771
2,26.445,74.046,-2.517
4,31.881,60.918,-2.801
4,84.706,12.683,13.067
2,95.025,72.975,-9.137
2,69.823,8.601,39.867
2,75.985,38.787,-1.789
2,65.226,81.667,-7.334
2,92.246,43.899,-3.881
3,42.386,74.839,-5.587
1,47.370,80.941,10.838
4,78.555,44.089,-2.518
2,46.426,77.564,11.022
3,73.286,90.330,-4.844
2,11.452,0.902,29.620
4,84.114,0.191,19.412
2,30.796,63.803,-3.336
4,50.771,44.696,-0.352
4,57.820,98.714,0.937
2,7.034,63.099,2.880
3,17.384,3.226,27.111
2,82.264,76.934,-8.857
2,90.038,83.936,-7.179
2,41.363,93.100,-0.130
5,36.419,65.194,-0.548
3,75.747,86.389,-6.328
5,52.641,30.235,8.841
5,44.491,42.773,9.070
5,74.620,85.951,7.154
2,3.336,3.588,30.439
5,32.706,48.198,7.747
4,10.451,7.339,27.854
2,18.183,5.844,25.080
5,36.146,80.462,-1.285
5,71.899,44.379,6.888
2,19.252,96.230,6.114
2,82.529,46.371,-4.968
4,81.045,20.641,38.185
2,55.743,12.022,14.231
4,3.366,34.863,14.537
2,90.508,83.928,-7.197
2,43.550,83.417,-4.202
4,66.856,98.321,0.657
4,74.796,31.967,2.226
2,53.253,95.882,-0.709
3,73.630,39.277,-1.681
5,51.708,93.033,6.976
5,27.893,49.607,9.709
2,97.211,79.554,-8.252
4,15.957,59.483,1.301
4,33.882,69.051,-3.019
3,21.267,89.067,2.631
5,42.934,41.945,5.973
3,89.076,80.224,-7.940
2,45.630,80.272,10.892
4,30.224,75.203,-1.765
4,65.383,97.694,0.875
3,23.476,15.073,18.351
2,95.986,86.335,-6.439
4,55.707,45.685,-2.403
4,68.351,72.916,-7.095
4,30.845,87.244,0.063
2,11.588,47.416,29.951
2,15.107,43.466,5.653
3,92.398,48.171,-5.393
4,47.523,29.898,7.608
4,73.165,60.992,9.955
2,62.169,63.333,8.400
3,36.022,69.988,-4.716
5,19.623,11.613,35.534
5,82.598,40.295,0.481
2,25.093,19.240,15.476
2,15.753,77.703,0.593
3,85.068,41.685,-2.818
5,77.209,79.534,-0.160
2,38.395,38.523,2.626
2,53.395,66.374,10.914
4,19.512,55.613,1.504
2,76.548,18.509,41.537
3,5.082,84.697,5.444
2,99.907,94.805,-2.651
4,19.123,66.793,0.777
4,58.138,98.189,1.141
4,37.974,32.110,6.562
5,55.040,40.520,4.526
4,46.468,88.053,-2.620
3,94.723,37.266,-0.934
2,22.390,35.155,7.523
4,59.296,89.291,-3.622
2,72.847,44.306,-3.924
3,8.215,1.499,30.693
4,19.892,97.221,7.080
3,81.539,34.468,0.650
2,5.569,82.429,4.582
2,98.021,70.816,-9.062
2,98.271,51.072,-6.146
2,5.163,76.205,3.536
2,8.144,84.322,4.401
4,98.359,44.087,-2.734
5,39.418,88.200,6.222
4,98.140,73.331,-8.387
5,49.675,92.804,6.567
2,8.885,57.492,3.178
5,34.745,34.153,11.440
3,85.797,71.069,-9.270
3,74.745,41.775,-2.793
2,55.398,14.317,12.885
3,86.621,5.304,16.788
4,25.282,91.688,3.007
5,57.986,99.586,9.857
5,28.371,79.437,6.980
3,0.287,67.109,5.116
2,40.835,96.711,1.632
2,97.701,58.360,-8.066
3,90.459,94.604,-2.657
5,19.887,23.169,35.585
5,70.743,44.407,3.740
3,74.357,28.906,3.376
2,52.992,81.501,11.075
2,19.064,6.282,24.487
3,69.305,71.851,-8.507
5,70.404,45.615,3.829
2,1.776,22.769,35.835
4,96.880,37.781,0.624
2,77.641,40.191,-2.394
3,68.793,95.747,-1.592
3,35.688,4.689,21.653
5,68.089,80.754,4.594
5,56.256,48.419,2.300
2,56.067,79.651,10.922
2,25.081,64.879,-2.328
5,54.838,99.196,7.160
5,36.167,26.401,14.464
3,40.235,40.110,2.023
2,14.651,40.462,7.035
5,51.821,84.990,10.977
4,89.677,46.936,-4.362
2,64.749,68.921,-8.709
2,54.616,0.063,21.252
5,13.093,37.115,11.066
2,97.109,84.048,-7.115
2,56.100,34.920,1.591
4,92.635,53.880,-6.507
4,63.096,23.862,7.652
3,33.399,13.604,17.196
4,35.983,1.035,24.463
2,90.364,41.872,-3.015
4,24.007,21.117,15.510
3,65.117,44.291,-3.130
5,70.217,36.533,1.747
5,89.299,18.754,19.124
4,1.414,92.884,11.126
2,15.789,57.198,1.193
2,49.449,97.450,0.815
5,90.285,79.570,0.225
2,94.097,3.546,17.623
2,4.018,59.071,4.329
2,71.193,84.461,-6.834
4,76.154,98.762,-0.346
4,53.102,43.909,-1.356
5,80.528,52.686,6.613
5,92.614,53.181,1.531
2,67.618,57.436,9.218
2,3.868,8.804,27.301
3,15.001,53.771,2.389
4,25.873,4.804,24.678
4,43.431,94.064,0.381
4,23.170,42.628,4.417
2,6.198,45.155,30.660
2,86.233,91.435,-4.812
4,0.910,58.980,6.922
3,1.006,29.366,17.001
5,85.514,46.322,-2.755
2,81.482,67.982,-9.329
3,77.235,50.034,-6.094
2,14.929,87.092,3.211
4,82.679,57.411,8.299
5,45.075,32.418,6.784
4,77.719,36.438,-0.010
2,67.744,3.204,18.240
2,13.710,31.493,11.639
4,98.193,69.843,-8.581
2,72.729,17.265,42.565
3,67.416,67.393,-8.000
2,44.651,3.445,20.713
3,67.856,69.421,-8.825
5,20.816,25.183,35.438
4,1.092,58.893,7.059
2,59.594,18.570,10.213
3,72.243,48.285,-4.914
2,9.204,48.772,30.404
3,29.285,83.983,-0.998
2,32.136,91.931,0.957
3,31.230,8.683,20.446
5,55.495,96.690,10.100
3,14.041,30.230,12.253
4,99.179,87.906,-4.236
2,38.975,55.224,-3.430
4,31.155,49.325,0.571
2,88.558,68.832,-9.444
2,31.875,63.246,-3.617
5,70.382,42.741,3.852
5,90.041,19.840,15.464
2,69.912,94.842,-2.585
2,98.344,84.784,-6.719
5,58.416,97.423,8.669
3,73.447,52.817,-6.393
4,77.748,62.057,8.538
3,19.398,85.017,1.923
2,40.215,21.219,11.310
5,77.560,78.456,2.527
3,42.286,54.887,5.328
2,34.462,95.463,2.143
3,83.597,78.810,-8.298
4,87.744,9.828,14.449
4,63.671,76.828,-7.433
2,-0.034,85.875,7.394
2,73.843,55.147,6.568
3,97.155,50.917,-5.908
2,58.796,62.887,7.444
4,59.598,25.452,6.946
2,16.401,19.102,36.137
4,99.268,51.815,-5.529
3,75.665,81.344,-7.748
4,49.877,94.849,-0.109
4,51.967,57.790,8.438
2,87.645,71.494,-9.463
5,19.362,26.033,20.810
4,59.079,24.903,7.281
5,44.608,51.210,2.171
2,99.650,55.513,-7.205
5,21.628,57.059,4.872
2,51.348,14.946,13.235
4,56.295,40.335,0.941
3,26.029,10.265,20.826
2,33.522,50.057,-1.160
2,85.560,66.488,-9.472
5,30.883,46.804,7.320
3,2.142,78.628,4.804
2,47.009,45.509,-1.835
4,17.971,2.859,28.087
2,45.786,7.450,18.236
3,7.648,38.694,10.553
4,11.117,79.236,2.749
4,88.011,56.441,-0.518
2,11.367,31.017,12.630
2,38.550,89.805,-1.088
5,18.339,50.833,4.592
5,44.090,68.338,10.762
2,2.257,82.004,5.445
2,69.907,48.423,-5.196
2,31.283,16.479,15.758
5,57.198,38.665,5.064
2,87.784,93.323,-3.872
3,91.257,18.063,9.583
2,34.855,65.758,-4.512
2,28.842,39.997,3.879
2,23.540,49.618,1.288
4,4.213,67.682,4.684
3,55.754,92.856,-2.130
4,10.451,76.283,3.597
2,86.745,41.443,-3.002
4,28.060,66.978,-2.252
3,10.181,28.496,14.753
2,47.757,62.804,5.506
2,88.232,4.932,16.749
2,44.763,91.785,-1.436
2,68.278,65.585,7.946
2,43.489,15.142,14.059
5,71.183,45.032,5.039
2,51.620,97.052,0.245
4,4.820,70.066,3.711
3,40.847,89.385,-1.343
4,6.576,97.865,11.561
3,44.382,7.640,18.704
4,13.558,65.195,2.266
3,49.530,89.473,-2.871
2,36.842,35.408,4.282
4,71.826,52.674,-6.026
4,53.011,46.271,-2.455
2,57.598,35.130,1.390
3,48.501,55.572,6.396
3,4.341,87.929,6.991
2,19.415,82.036,0.587
5,27.418,49.057,8.407
2,67.447,31.052,2.544
2,61.449,84.529,-6.107
3,56.590,39.324,-0.492
2,48.483,79.878,10.881
2,55.839,47.721,-3.886
4,57.373,35.207,3.084
4,81.702,99.441,0.208
4,41.047,44.162,0.417
4,25.988,82.267,-0.262
2,20.750,26.323,12.596
4,36.238,16.990,16.069
5,30.610,79.484,6.318
4,69.299,33.387,1.893
2,6.237,42.419,30.228
3,43.249,44.022,-0.670
4,74.619,69.674,-8.803
3,79.815,76.348,-8.769
4,24.680,67.909,-1.736
2,63.581,19.518,37.486
2,17.089,60.053,0.442
3,53.023,45.047,-2.345
2,57.795,89.379,-4.045
5,73.991,87.981,-2.077
5,26.889,69.940,5.733
5,83.562,17.209,31.344
5,60.073,40.061,8.367
4,7.607,91.379,7.710
4,90.061,18.673,9.482
4,49.657,91.281,-1.564
2,7.332,64.111,2.697
2,71.368,40.208,-1.961
4,96.503,6.215,17.108
5,67.397,97.795,1.300
3,20.844,34.144,8.919
3,64.061,69.880,-8.236
2,31.676,54.152,-1.897
2,94.169,62.920,-8.958
3,4.839,95.329,9.764
5,90.547,66.474,-0.297
5,70.455,45.721,4.629
3,41.568,43.942,0.030
5,71.861,41.815,6.769
2,1.653,62.522,4.535
2,22.777,77.674,-1.227
2,40.084,74.745,-5.180
5,54.423,30.015,7.832
3,16.294,57.396,1.426
2,17.311,46.244,4.191
4,98.973,77.887,-7.659
3,14.975,87.908,3.888
2,5.293,25.973,17.215
4,54.992,16.378,13.417
2,39.686,0.338,23.460
2,85.021,90.529,-5.164
2,24.579,74.113,-2.107
4,98.088,59.751,-7.729
2,60.707,10.154,36.841
3,13.886,77.835,1.380
2,-0.108,81.689,6.247
3,24.454,75.750,-1.889
5,75.685,78.819,1.168
3,46.397,8.221,17.761
2,17.254,19.965,36.002
4,86.990,3.002,18.523
3,23.026,67.150,-1.638
5,97.049,10.574,20.854
2,40.545,97.729,2.358
4,96.180,17.448,10.671
3,54.589,16.005,12.373
5,91.868,55.032,3.744
4,23.438,36.805,6.961
2,97.698,41.602,-2.797
2,51.563,13.919,13.732
4,27.237,25.401,13.316
2,47.363,13.446,14.646
2,32.128,38.597,3.720
3,63.315,97.330,-0.714
5,80.217,38.671,0.949
2,3.091,50.503,30.775
5,1.055,71.584,13.822
3,34.411,46.593,0.338
4,93.242,99.438,-0.460
3,59.519,92.995,-2.453
4,59.401,71.603,-7.503
4,17.252,57.314,1.510
4,12.398,36.609,10.175
2,80.760,42.255,-3.248
2,84.790,14.076,11.386
4,20.314,49.181,2.875
5,92.422,65.404,-0.018
5,83.251,42.285,8.308
5,61.883,98.338,10.677
4,37.615,76.156,-2.930
5,71.217,43.602,-0.212
5,91.376,53.467,1.737
4,8.931,88.453,6.060
3,6.891,83.199,4.789
4,37.420,68.264,-4.342
3,78.534,62.399,7.838
2,96.929,41.637,-2.794
5,30.847,49.013,11.206
5,28.399,73.508,7.969
4,79.087,79.584,-7.570
4,68.436,30.695,3.393
4,13.436,76.142,1.474
2,88.876,23.622,6.133
2,21.082,60.589,-0.788
2,23.385,48.536,1.614
2,22.632,24.562,13.045
5,97.405,17.913,17.151
5,80.989,53.689,6.641
5,89.772,69.185,-0.271
4,34.660,69.485,-3.923
2,72.977,89.595,-5.145
4,89.859,30.920,3.921
2,23.276,20.946,14.811
3,42.624,10.876,17.223
3,95.129,72.103,-8.913
2,31.486,12.931,17.687
2,70.832,38.289,-1.072
4,25.663,87.593,1.476
5,36.614,82.503,-1.077
3,2.987,85.470,6.699
5,22.972,56.575,7.631
2,26.275,75.010,-2.428
2,52.775,97.716,0.344
5,98.400,19.479,20.692
4,36.741,77.448,-2.903
3,66.547,97.534,-1.037
4,30.300,38.990,4.766
4,55.477,98.746,1.565
2,61.124,2.867,19.018
3,52.772,42.227,-0.831
3,33.302,82.721,-2.497
3,63.447,78.771,-7.326
2,74.684,34.619,0.299
2,18.484,73.696,-0.440
3,77.588,5.799,16.373
3,39.033,30.503,6.830
4,41.321,27.046,8.737
4,69.912,29.929,3.667
4,82.675,48.782,-4.262
3,70.546,46.098,-4.300
3,22.259,98.154,6.430
4,95.645,54.329,-5.912
3,16.602,75.843,0.643
5,45.139,40.597,5.244
3,43.851,44.906,-0.986
5,30.375,33.363,14.316
5,44.223,44.173,6.753
2,51.880,45.100,-2.385
3,68.103,50.705,-5.493
5,81.583,40.053,5.475
4,79.159,6.737,16.862
2,73.566,15.574,42.357
5,50.808,37.621,8.063
2,66.457,76.025,-8.383
3,23.045,60.547,-1.050
4,97.062,76.735,-8.204
5,76.240,77.271,3.472
2,62.895,12.805,39.593
2,34.821,99.631,4.298
4,25.802,65.449,-1.884
3,6.283,59.496,3.980
2,49.436,1.125,21.471
3,59.944,39.290,-0.647
4,16.923,40.151,8.225
5,81.372,39.745,11.716
2,55.416,35.388,1.424
3,68.692,98.251,-0.241
5,91.119,18.951,21.101
2,32.081,45.307,0.858
2,6.248,88.910,6.492
5,84.000,46.530,2.563
4,16.355,76.170,0.900
3,52.731,92.270,-1.978
4,46.943,47.620,-1.503
2,2.376,5.287,29.886
2,63.157,60.038,9.539
2,0.628,60.388,5.154
5,50.704,30.075,9.555
5,52.030,40.010,6.726
5,38.667,25.252,13.610
4,13.977,90.516,5.669
4,8.052,9.628,26.414
3,13.508,83.785,2.921
4,22.988,53.983,0.628
5,74.060,78.034,-0.698
4,40.911,23.478,11.439
2,33.282,95.873,2.496
5,5.214,82.476,13.946
2,60.061,94.907,-1.790
2,87.406,94.093,-3.467
2,23.872,6.809,22.919
4,61.598,86.388,-4.724
4,32.716,74.762,-3.293
2,65.241,3.683,18.075
4,15.640,8.606,24.761
3,92.205,72.522,-8.874
2,92.528,29.545,2.949
2,53.068,75.827,11.038
5,35.438,62.536,4.698
3,29.230,83.151,-0.934
5,85.819,81.776,0.235
3,52.851,21.727,9.320
2,15.428,1.899,27.927
5,57.499,41.200,6.420
2,61.779,39.867,-1.241
4,90.204,69.531,-7.569
4,9.096,9.262,26.237
2,92.984,33.374,0.959
3,89.188,92.369,-3.699
5,91.835,66.675,-1.081
2,63.635,57.839,9.218
2,83.801,68.442,-9.561
2,61.730,51.009,-5.449
5,70.092,41.611,6.343
3,60.270,22.928,7.863
2,67.577,24.838,34.904
4,23.156,26.287,12.774
2,91.193,54.614,-7.402
4,25.699,82.820,-0.255
4,30.992,56.114,-1.613
4,41.007,96.466,2.282
4,46.045,90.664,-0.730
3,77.721,35.628,0.134
5,26.526,51.838,8.741
2,77.079,14.995,40.685
4,35.737,45.378,1.342
4,37.367,57.031,-2.276
5,50.243,3.316,29.806
2,87.512,64.948,-9.312
3,38.665,97.149,2.405
2,56.015,6.533,17.352
2,40.564,96.537,1.732
2,46.234,76.397,11.084
2,52.988,55.009,5.491
4,26.172,8.032,22.304
4,14.483,31.495,12.443
4,97.242,55.072,-6.610
2,2.294,58.437,4.898
4,16.510,98.499,9.424
4,93.779,8.642,15.495
5,26.830,49.348,12.386
5,66.074,96.191,7.899
4,34.456,53.626,-1.724
2,36.511,36.388,3.850
4,93.486,37.509,-0.401
2,85.747,27.427,3.800
4,8.804,2.238,30.227
5,3.939,83.394,13.607
2,70.398,42.603,-2.968
5,37.581,88.881,5.422
2,16.120,78.078,0.608
2,10.560,37.013,9.862
2,38.061,53.102,-2.793
2,94.922,96.212,-2.338
5,47.728,58.074,9.036
3,74.704,84.804,-6.658
3,82.971,35.432,-0.056
2,36.406,8.394,19.398
3,39.431,79.991,-4.116
2,63.391,39.018,-1.032
2,97.394,25.902,4.924
4,20.166,35.829,9.057
5,61.572,98.092,8.336
2,32.151,11.760,18.166
2,68.368,52.389,-6.424
5,66.513,79.184,0.005
4,80.294,50.716,-5.712
5,80.946,52.191,5.978
5,66.234,79.506,-0.823
2,72.589,34.536,0.443
2,16.175,3.248,27.063
5,59.653,53.243,7.052
2,80.101,84.776,-7.052
4,94.563,87.759,-5.177
4,19.505,78.337,0.464
5,38.104,88.742,9.394
3,71.839,1.080,19.337
4,33.135,36.750,4.993
3,23.800,48.286,1.928
3,25.705,12.815,19.210
4,44.144,99.393,3.309
3,92.137,67.189,-8.927
4,1.222,83.137,6.778
2,40.484,73.031,-5.359
3,31.899,98.493,4.369
2,68.063,97.948,-0.900
4,23.926,91.593,4.264
3,19.797,3.628,25.923
4,86.536,34.025,1.677
5,66.262,95.003,7.508
4,62.749,68.977,-7.101
2,47.304,48.442,-2.870
4,20.773,58.976,1.436
2,69.188,66.112,7.372
3,86.096,34.071,0.419
5,98.323,16.809,19.550
2,7.762,59.216,3.202
3,99.809,37.138,-0.562
4,78.423,69.557,-8.813
2,82.604,71.086,-9.380
3,28.023,71.513,-2.892
5,6.161,85.275,14.272
2,97.729,60.349,-8.439
4,79.517,85.076,-6.116
2,14.553,21.066,36.105
3,6.335,35.105,12.505
2,60.110,50.102,-4.926
2,3.906,42.797,30.529
2,36.502,50.688,-1.747
3,52.315,87.859,-3.960
2,22.649,13.929,19.096
2,89.363,22.864,6.457
3,77.223,0.667,19.218
4,56.238,58.091,9.880
4,27.102,24.536,12.660
3,26.957,27.149,10.832
2,91.683,22.938,6.486
4,28.449,17.532,16.457
3,11.378,32.126,12.379
2,19.916,29.288,11.258
5,36.419,65.359,5.771
2,38.616,32.593,5.506
5,56.572,38.753,8.888
2,11.442,50.013,29.911
3,18.348,70.397,-0.298
4,34.547,73.916,-3.809
2,41.655,90.443,-1.450
5,85.224,44.491,6.226
3,31.654,42.163,2.767
2,67.050,90.459,-4.524
4,57.906,99.045,2.255
3,57.908,14.034,12.967
5,12.757,89.284,6.689
2,49.102,72.887,10.970
5,65.584,98.048,2.552
4,79.421,70.842,-8.534
4,38.735,16.263,15.767
3,42.547,2.789,21.963
5,31.759,78.022,2.945
2,51.519,21.913,9.180
4,26.151,43.776,3.474
4,1.169,30.218,17.556
4,13.872,36.688,9.671
2,74.894,94.753,-3.059
3,88.527,79.801,-7.806
3,48.283,16.305,12.904
2,73.321,8.791,38.663
3,14.249,6.025,26.263
4,90.616,24.101,6.662
2,10.366,72.124,1.608
4,23.665,26.362,12.936
2,71.494,31.149,2.379
4,93.587,33.347,1.594
2,49.733,68.752,11.047
2,53.721,72.614,10.979
4,1.205,88.679,8.591
2,4.195,85.411,5.807
4,36.425,45.205,1.423
5,58.893,44.968,7.933
4,6.414,9.681,26.860
5,91.202,53.189,1.354
2,55.639,55.468,5.773
2,0.314,6.450,29.986
5,89.095,80.159,-1.535
3,35.703,17.089,14.790
5,89.621,61.170,3.811
5,1.412,73.518,10.327
2,27.531,56.739,-1.562
4,97.455,71.448,-7.879
2,23.680,78.391,-1.428
2,86.306,93.815,-3.676
2,87.928,12.161,12.479
2,77.142,47.832,-5.355
2,29.358,67.082,-3.320
2,19.027,97.084,6.622
4,39.110,30.616,7.179
2,9.700,7.305,26.471
2,8.092,22.273,35.913
5,34.740,65.556,5.629
2,13.980,10.554,23.945
2,33.943,62.282,-3.997
4,52.404,4.356,19.863
5,62.377,46.368,5.655
5,48.778,59.711,8.774
2,17.711,46.496,4.036
4,91.891,99.733,-0.038
2,10.789,90.507,5.682
2,58.512,68.659,-8.087
3,17.561,58.362,0.674
3,15.940,57.805,1.127
4,25.225,93.573,3.772
3,86.431,20.008,7.965
3,55.195,93.373,-2.074
2,69.797,13.385,42.329
4,35.322,91.500,2.121
4,7.618,92.309,8.243
4,93.541,57.063,-7.394
2,37.663,85.101,-2.586
2,2.019,41.969,30.467
5,45.182,45.186,8.073
3,69.864,70.028,-8.881
2,60.725,49.551,-4.913
2,48.784,88.248,-3.318
4,26.338,46.729,3.393
2,71.872,58.125,8.473
3,90.464,90.124,-5.014
3,29.841,65.447,-2.837
4,82.848,47.382,-4.699
2,20.146,40.485,5.727
2,32.875,38.551,3.543
4,43.260,56.111,6.424
2,12.218,69.357,0.778
2,28.727,72.520,-3.096
5,92.266,55.088,2.697
4,10.945,68.847,1.976
4,81.739,49.768,-4.402
4,61.995,84.567,-5.247
3,66.826,1.749,19.463
2,85.812,16.210,10.084
4,80.275,34.464,0.922
4,56.657,40.722,0.096
3,36.336,16.030,14.946
3,10.641,32.005,12.556
4,18.205,33.157,11.094
4,18.170,8.686,23.947
4,54.054,34.370,3.338
4,83.727,45.160,-4.010
2,9.451,34.173,11.602
4,89.379,32.732,1.946
3,32.401,45.360,1.172
3,30.690,58.230,-2.505
2,49.820,43.520,-1.408
4,77.317,88.172,-5.278
2,76.353,38.969,-1.751
4,79.242,43.771,-2.136
3,53.495,10.705,15.456
5,27.324,79.568,7.109
4,43.586,54.798,5.952
5,29.732,80.288,3.930
2,93.975,33.365,0.976
3,65.279,41.512,-1.953
3,66.571,75.428,-8.157
3,21.956,85.245,0.955
2,68.781,69.064,-8.929
4,90.313,99.033,-0.091
5,99.064,15.716,18.951
2,33.194,89.656,-0.276
3,26.828,97.384,4.945
4,73.545,98.931,0.155
5,59.519,76.808,10.918
2,61.330,26.224,5.649
2,38.958,11.839,16.995
5,65.216,79.883,1.005
2,28.949,54.798,-1.384
2,11.122,97.793,9.082
2,49.236,93.789,-0.979
2,51.307,51.290,-4.320
3,21.803,96.105,5.542
2,78.283,95.816,-2.555
