5,88.423,15.674,13.062
6,3.938,68.900,11.711
3,64.717,60.606,-2.681
3,42.400,94.312,-5.112
3,52.713,88.098,-5.032
4,87.772,80.917,-0.249
3,93.428,7.778,8.816
3,33.349,97.804,-4.308
2,85.032,90.643,-3.116
2,46.700,87.302,-5.243
2,15.134,96.065,-2.336
3,47.778,25.918,1.293
5,19.775,30.804,11.146
2,52.842,85.116,-5.324
3,0.041,28.490,6.190
3,89.234,38.866,3.126
5,94.437,79.278,3.238
2,42.576,58.862,-2.470
2,86.184,45.920,1.000
3,96.887,91.178,-0.302
2,90.830,17.347,6.029
5,17.793,83.538,7.748
2,48.254,45.753,-1.662
3,7.937,90.736,-0.780
2,99.978,39.058,4.583
2,58.113,2.700,5.076
5,31.042,98.166,3.866
5,16.123,87.088,5.634
6,13.245,22.285,12.480
3,49.081,22.014,2.009
2,81.745,44.767,0.426
2,24.235,44.560,1.040
2,42.872,79.871,-4.220
3,52.076,2.689,5.634
2,67.904,90.682,-5.414
2,92.382,49.627,1.944
3,37.231,27.688,1.580
2,13.876,42.242,20.986
2,41.697,98.640,-5.866
2,49.902,32.197,-0.229
2,12.614,0.287,9.811
3,49.547,22.512,1.982
5,95.650,74.901,8.704
3,96.011,17.695,7.467
2,30.027,4.198,6.896
5,87.323,82.325,0.160
3,96.885,34.577,4.804
5,16.241,81.660,5.074
3,76.786,44.233,-0.297
4,57.183,79.092,-3.484
3,67.905,39.052,-0.234
2,36.034,14.539,37.640
2,88.545,50.381,1.039
2,54.179,36.752,-0.935
2,66.779,70.950,-3.739
5,18.640,32.492,11.180
3,11.580,57.139,1.506
3,87.622,10.397,7.279
2,23.765,26.711,3.395
3,81.490,22.012,3.729
2,52.407,92.009,-6.016
2,83.083,79.336,-2.340
7,72.309,97.687,-389.759
5,48.340,2.732,17.729
2,97.744,71.883,1.200
2,9.945,9.468,8.349
5,2.764,60.482,11.568
3,31.319,31.877,1.984
2,86.441,2.647,8.082
5,35.293,62.317,17.526
2,25.761,85.141,18.473
4,49.286,87.244,-4.013
3,86.081,97.488,-3.436
3,71.736,89.499,-4.318
3,50.774,13.105,3.872
2,90.353,20.795,5.321
2,88.710,5.382,8.099
3,82.450,23.141,3.942
3,16.972,1.414,9.921
2,34.804,69.939,19.118
5,91.933,63.283,7.885
2,32.643,78.513,19.332
2,28.438,58.865,-0.839
5,92.171,95.746,8.752
5,36.694,31.628,12.162
2,96.533,29.325,5.146
3,66.122,87.748,-4.835
2,22.268,40.177,1.741
2,30.946,9.766,35.407
3,71.931,68.426,-2.457
5,17.831,28.956,10.765
2,37.717,59.126,-1.972
2,35.321,81.188,18.768
2,5.744,88.730,-0.843
3,11.217,94.632,-1.082
3,15.671,94.526,-1.931
2,55.743,96.435,-6.403
3,53.046,38.613,-0.621
2,69.253,51.203,16.055
2,48.502,8.213,4.137
3,62.375,57.484,-2.803
3,50.237,89.389,-4.929
2,50.650,84.499,-5.189
2,26.855,44.463,0.619
2,51.553,19.220,1.892
3,77.646,19.248,3.640
2,62.502,93.460,-6.026
2,92.609,91.297,-1.738
2,16.908,16.930,6.036
4,88.173,5.667,9.324
5,14.603,48.053,19.167
3,81.814,43.543,0.945
2,34.134,57.678,-1.445
4,48.084,71.688,-2.016
2,12.641,57.060,1.455
3,99.083,99.200,-0.306
3,68.954,82.659,-4.408
6,84.034,23.227,9.750
2,84.122,13.875,5.467
2,31.932,50.142,-0.498
3,98.572,73.213,1.765
4,57.501,83.319,-3.802
2,1.373,4.502,10.021
3,59.978,27.714,0.510
2,17.426,48.250,1.609
2,90.396,40.610,2.429
6,86.904,22.636,9.830
5,94.962,32.574,14.436
5,96.991,32.360,12.281
2,48.924,36.649,-0.782
5,14.538,7.895,17.147
2,71.239,7.339,20.083
5,11.440,58.989,9.343
2,42.919,52.741,-1.980
2,11.879,83.274,-0.806
3,19.987,24.616,4.715
3,60.091,32.389,0.074
2,31.283,24.811,32.251
3,34.889,55.393,-0.803
2,52.907,88.343,-5.687
2,60.848,25.477,0.639
2,75.086,11.052,17.698
2,46.370,99.732,-6.300
2,48.180,35.753,-0.578
2,49.668,28.098,0.353
6,56.323,8.693,10.135
4,92.476,52.276,3.494
3,47.384,99.202,-5.829
3,92.590,24.270,5.710
5,31.988,27.201,25.678
3,16.590,1.881,9.472
2,75.219,5.654,18.177
3,52.411,98.402,-6.015
2,47.089,84.672,-5.093
2,53.403,83.176,-5.146
3,40.858,59.870,-1.540
2,21.001,24.875,4.125
4,57.356,56.662,-1.383
2,40.767,68.829,17.681
2,77.289,50.732,15.599
3,85.715,94.689,-2.779
4,4.788,85.679,1.007
2,75.945,72.130,-2.758
5,90.977,95.449,3.513
3,83.051,13.537,5.791
2,16.489,38.109,2.677
5,88.286,16.704,18.214
3,36.217,58.880,-1.697
4,97.925,38.253,5.436
5,18.028,58.820,9.548
3,22.555,2.148,8.943
3,48.926,26.712,1.254
5,96.518,24.753,15.779
2,99.272,92.444,-0.468
5,77.434,36.253,10.707
2,33.635,33.219,1.183
2,85.930,71.484,-1.124
3,61.109,19.484,1.947
2,13.178,76.356,10.913
6,84.880,34.940,9.808
2,62.810,75.329,-4.414
2,31.357,46.883,-0.100
2,34.171,98.344,-4.945
3,53.328,38.573,-0.771
2,20.165,89.312,-2.391
2,20.691,88.361,-2.419
2,98.383,93.807,-0.779
2,61.312,6.044,6.243
2,63.977,16.769,8.060
3,74.744,87.325,-3.925
3,49.510,74.509,-4.154
2,16.152,66.443,10.225
2,89.433,7.913,7.592
2,2.296,53.329,2.517
3,96.933,1.550,10.711
2,52.501,32.609,-0.444
5,15.082,58.051,10.352
3,13.182,13.264,7.396
2,91.512,23.102,5.191
3,96.273,85.183,0.306
2,39.388,33.970,0.400
2,51.646,69.260,-3.924
3,37.158,97.431,-4.686
4,85.750,16.459,6.971
2,3.587,24.180,12.463
2,1.197,89.079,-0.515
3,57.734,48.748,-1.408
2,48.105,45.428,-1.666
4,66.196,72.571,-2.744
3,75.594,65.792,-2.264
4,24.311,49.122,2.071
2,67.645,45.050,15.611
5,96.638,25.010,17.435
5,46.569,51.578,3.811
2,63.293,55.338,15.803
2,24.761,78.109,18.860
3,70.400,74.854,-3.700
2,47.901,11.463,3.480
3,96.483,72.869,1.312
6,3.485,71.579,11.382
2,15.422,22.464,5.168
2,60.541,43.709,-1.768
2,17.297,88.167,-1.968
2,42.438,78.823,-4.119
2,83.799,69.125,-1.340
3,36.874,92.602,-4.459
2,8.107,6.903,8.978
3,58.449,54.663,-2.079
2,34.288,43.574,-0.229
2,8.871,14.769,7.399
3,13.269,12.972,7.962
2,42.450,54.074,-1.950
3,23.659,8.367,6.878
2,41.814,84.163,-4.537
4,82.748,13.307,6.553
3,29.348,48.860,0.676
2,31.014,3.376,6.868
5,86.692,96.842,3.136
2,34.651,21.460,35.027
3,52.397,78.005,-4.143
2,57.070,41.446,-1.590
2,88.182,68.071,-0.342
2,80.684,36.930,1.098
5,48.425,0.274,13.360
2,33.096,66.015,18.681
5,13.609,78.520,8.912
3,6.569,57.560,2.408
2,10.651,46.805,20.249
6,85.504,54.917,15.628
2,78.403,90.402,-4.185
5,23.234,87.242,17.226
2,27.010,45.972,0.444
2,88.984,22.385,4.731
3,39.559,87.293,-4.164
2,70.776,12.554,19.796
2,32.976,73.680,19.397
2,6.083,83.838,-0.404
2,35.212,63.684,18.066
3,67.874,89.329,-4.975
2,38.162,9.421,36.477
3,95.874,96.318,-1.396
3,73.472,81.438,-3.783
3,36.843,58.171,-1.209
3,43.340,64.446,-2.254
3,45.151,1.998,6.388
2,64.450,5.194,18.471
3,25.174,57.593,0.462
3,31.315,56.861,-0.491
2,39.103,59.303,-2.142
2,72.011,6.700,19.745
4,85.296,92.666,-2.089
3,15.937,20.581,6.235
3,76.863,29.740,2.077
2,37.120,7.036,35.391
2,30.158,11.791,36.061
3,13.160,10.362,8.081
2,83.637,97.307,-3.962
5,15.507,38.813,20.443
2,29.874,9.026,33.951
2,89.575,99.024,-3.014
2,47.369,75.870,-4.277
2,63.596,17.354,2.313
2,84.585,75.182,-1.700
2,17.692,66.963,10.057
5,15.114,84.356,6.008
2,54.473,71.078,-4.073
3,53.384,71.798,-3.446
3,47.048,79.964,-4.086
3,60.124,56.852,-2.510
3,88.317,69.278,0.065
2,92.260,60.078,1.106
3,74.448,68.607,-1.918
4,91.050,5.544,9.858
3,16.423,48.484,2.066
2,50.063,38.210,-0.982
4,92.336,53.305,3.314
4,19.168,3.850,9.896
2,99.047,18.006,7.555
2,49.876,14.777,2.792
3,36.971,20.017,34.994
2,0.737,20.433,6.890
2,22.110,32.149,2.734
2,59.712,63.747,-3.494
4,30.189,50.324,1.038
2,46.595,24.216,1.220
5,81.521,34.014,8.574
3,60.623,61.098,-3.170
2,31.119,81.772,19.144
2,85.815,2.184,8.086
5,87.842,15.588,14.527
2,88.508,77.020,-1.135
2,33.053,71.744,19.324
3,20.043,22.948,5.177
2,13.357,41.607,21.160
5,91.456,65.587,10.553
2,3.442,0.610,10.576
5,95.009,99.445,5.389
5,4.606,19.305,13.307
2,77.992,84.805,-3.749
3,96.147,15.294,8.217
4,43.747,68.362,-2.193
2,94.312,26.596,5.108
3,28.289,28.814,2.908
2,22.024,86.747,-2.447
3,27.915,43.149,1.355
3,43.942,78.612,-3.367
3,18.670,94.242,-2.613
2,58.828,35.278,-0.763
3,68.794,23.886,1.495
2,31.769,32.029,1.496
2,85.465,59.460,16.094
2,35.674,16.212,37.450
3,73.935,46.905,15.822
3,53.516,26.519,0.796
3,58.176,94.988,-5.660
2,52.661,1.924,5.215
2,22.773,44.432,1.195
2,66.285,85.555,-5.164
2,41.793,15.356,33.652
2,32.767,43.821,-0.075
2,94.790,69.527,0.812
6,53.393,10.900,6.882
5,3.924,17.025,12.622
5,92.855,73.467,6.769
4,22.123,72.642,17.322
3,12.865,61.413,1.019
3,62.450,72.218,-3.504
2,21.288,91.699,-2.799
3,15.896,90.678,-1.412
3,53.364,85.916,-4.565
2,21.869,70.913,12.178
3,29.043,40.675,1.239
2,50.615,60.986,-3.147
3,64.828,92.150,-5.813
4,18.476,81.981,-0.023
3,21.983,59.344,0.564
2,60.754,47.435,15.914
3,52.024,86.297,-4.962
2,57.502,51.428,15.288
2,39.657,13.521,36.223
4,1.703,55.234,3.810
2,78.798,0.764,7.185
2,100.064,91.695,-0.261
4,68.945,98.223,-4.475
4,3.543,96.329,0.067
3,56.716,67.866,-3.397
4,11.689,6.671,10.232
3,80.254,70.202,-1.959
3,7.006,90.905,-0.908
3,1.136,35.272,4.972
2,65.452,66.258,-3.385
2,43.467,68.863,-3.347
2,96.312,92.598,-1.085
3,51.180,22.022,1.834
4,99.337,28.225,7.622
5,40.221,39.459,6.588
3,13.748,83.256,-0.546
2,87.906,10.307,6.833
2,38.030,62.830,17.129
2,33.003,2.504,6.780
2,72.431,24.008,1.783
5,15.291,6.894,19.431
4,95.543,14.256,9.075
4,78.992,9.198,6.879
4,85.313,15.780,7.051
2,77.116,27.806,1.780
3,20.239,98.189,-2.864
2,91.578,4.695,8.664
2,81.088,44.148,0.327
2,6.877,95.450,-1.526
2,71.821,61.171,14.381
4,86.680,72.775,0.663
3,66.418,77.997,-3.825
2,81.976,64.891,15.297
5,92.708,33.318,10.933
4,71.789,30.746,2.010
2,73.474,85.517,-4.486
3,13.893,75.306,12.301
5,94.436,98.917,9.393
2,74.885,43.336,-0.566
3,2.437,75.178,1.611
3,22.053,64.403,0.143
2,87.331,92.078,-2.842
5,97.347,23.761,13.078
2,99.991,34.450,5.056
2,20.093,96.345,-2.939
3,70.358,3.002,20.983
3,69.733,81.383,-4.025
3,92.880,37.522,3.935
2,46.726,73.706,-3.942
3,67.051,19.001,2.257
2,74.874,85.869,-4.338
6,92.027,26.524,9.720
2,98.971,92.488,-0.471
2,14.719,36.426,19.724
2,19.640,7.865,7.458
5,93.339,96.370,9.313
3,74.217,76.132,-3.078
3,87.272,13.894,6.446
2,91.988,42.801,2.516
3,24.636,49.011,1.304
2,88.638,49.498,1.153
5,12.331,97.732,7.935
4,44.055,67.660,-1.784
5,35.206,37.004,10.690
4,13.839,52.150,3.286
3,3.105,54.551,2.977
3,98.856,30.157,5.856
3,83.656,94.195,-3.359
2,20.401,35.368,2.600
3,26.404,55.094,0.775
2,18.586,64.591,0.043
3,18.565,57.706,0.686
2,47.947,17.174,2.370
3,52.710,52.358,-1.996
5,70.945,91.374,7.422
5,23.601,31.761,12.916
3,74.870,35.056,0.491
3,8.384,22.934,12.526
2,22.772,10.504,6.508
2,73.010,25.911,1.583
2,46.605,49.974,-2.005
2,24.475,56.763,-0.101
3,51.678,69.518,-3.415
2,39.337,77.571,18.129
4,12.856,88.218,-0.286
3,45.605,63.640,-2.651
2,71.801,41.365,-0.675
5,13.648,9.031,15.295
2,71.582,25.080,1.537
3,40.120,87.988,-4.126
2,92.774,31.899,3.985
6,1.073,73.076,8.773
2,73.236,40.286,-0.418
3,14.019,59.849,1.058
5,21.170,31.058,14.851
2,0.301,75.979,0.834
2,62.689,45.061,15.925
3,90.135,81.297,-0.301
3,4.722,18.606,7.736
2,1.327,34.270,4.556
3,69.576,65.233,-2.425
2,57.881,46.902,-2.146
2,88.664,74.430,-0.873
3,56.968,2.688,6.003
2,49.569,68.542,-3.732
2,92.263,58.916,1.117
3,43.324,49.472,-1.069
4,70.377,0.125,21.050
2,67.222,75.771,-4.102
6,91.684,56.524,13.479
2,14.241,35.351,19.747
3,51.260,32.580,0.045
3,25.255,1.156,8.429
5,92.933,97.259,3.946
2,84.704,70.763,-1.355
5,17.005,83.279,5.727
3,92.111,87.759,-1.101
2,8.185,57.614,1.749
3,48.357,9.329,4.297
3,19.298,33.532,3.572
3,63.046,79.668,-4.136
3,67.217,19.558,2.459
2,5.196,9.887,8.683
2,17.491,94.063,-2.486
5,14.838,10.127,18.337
2,75.021,52.586,15.937
2,9.380,51.858,2.080
4,1.352,77.548,2.406
3,76.766,10.511,5.523
2,51.891,29.884,-0.044
6,85.397,28.085,9.869
2,55.045,64.629,-3.501
5,2.491,30.149,12.495
2,78.847,35.701,0.920
3,56.073,81.930,-4.711
2,75.905,35.667,0.449
4,99.466,52.864,4.585
3,89.078,93.367,-2.240
3,52.205,98.483,-6.113
3,4.941,56.092,2.215
2,99.583,96.054,-0.699
2,96.587,81.328,0.007
3,49.977,8.046,4.107
5,11.790,99.404,5.530
5,91.282,97.843,6.668
4,2.622,9.188,10.557
2,94.103,27.186,4.954
5,92.777,77.145,11.263
2,52.786,82.229,-5.089
2,89.270,8.575,7.484
2,94.881,39.141,3.432
5,48.560,50.396,7.969
2,20.298,18.737,5.285
2,79.423,88.033,-3.855
3,85.710,17.697,5.845
3,96.774,8.284,9.684
5,24.189,32.243,11.437
2,82.492,62.906,15.691
2,54.265,56.554,-2.928
3,52.186,52.229,-1.823
2,32.256,99.722,-4.834
2,69.395,28.756,0.694
2,50.249,71.234,-3.909
5,32.576,27.149,24.869
2,36.070,21.745,33.992
2,46.337,50.994,-2.032
2,58.276,13.107,7.808
2,64.193,53.861,15.804
2,56.998,61.597,-3.370
5,50.425,47.083,7.703
3,76.384,65.991,-1.637
6,88.079,23.706,9.883
3,23.249,93.649,-2.673
2,36.441,15.767,37.339
2,88.421,53.135,0.820
2,79.249,86.733,-3.740
3,90.286,86.915,-1.707
2,45.928,77.193,-4.242
2,41.785,4.350,31.226
2,31.721,57.942,-1.108
2,33.363,24.017,32.773
3,95.637,22.292,6.640
2,39.194,74.985,18.422
2,83.248,78.023,-2.260
3,56.226,82.244,-4.820
2,5.744,33.185,20.030
2,51.858,32.196,-0.382
5,87.053,18.042,15.919
3,63.576,68.811,-3.053
3,85.933,75.200,-0.923
2,21.910,50.494,0.859
5,16.061,8.596,14.411
2,82.782,14.800,5.018
3,78.561,40.735,0.869
2,58.927,24.268,0.877
2,60.307,37.277,-0.983
5,84.275,95.226,8.881
3,30.875,33.558,1.946
2,48.669,60.092,-2.946
2,26.749,96.932,-3.977
3,-0.100,0.686,10.885
2,51.062,25.842,0.717
2,67.838,95.215,-5.873
2,72.715,40.709,-0.483
2,59.401,2.687,5.081
2,45.746,36.997,-0.627
4,93.296,13.497,8.937
3,53.871,49.726,-1.895
3,23.207,66.336,-0.230
3,90.601,30.375,3.846
2,84.779,7.666,6.835
3,34.407,47.548,0.104
2,92.939,86.309,-1.186
3,4.925,52.506,3.276
2,40.432,74.607,17.948
2,60.597,70.656,-4.051
2,57.626,61.064,-3.315
3,17.061,89.847,-1.481
2,19.788,27.442,3.856
2,42.455,26.178,1.246
3,91.227,52.185,2.212
3,15.061,91.949,-1.628
5,-0.156,47.122,18.928
2,44.032,0.968,5.996
2,22.011,35.342,2.341
2,73.930,13.426,18.061
2,6.989,88.948,-0.959
2,49.349,68.471,-3.633
3,27.936,62.318,-0.481
6,4.027,65.119,10.094
3,59.760,70.091,-3.305
3,47.137,29.320,0.426
3,43.202,40.459,-0.185
3,51.462,69.672,-3.046
5,4.824,62.659,7.943
3,60.040,27.988,1.004
4,30.218,55.078,0.792
3,56.766,41.328,-1.280
3,20.469,98.477,-2.705
2,56.709,88.963,-5.767
3,53.024,15.904,3.017
5,35.046,98.914,4.571
3,35.346,94.075,-4.321
3,59.845,44.825,-1.157
3,3.051,94.995,-0.668
5,32.848,99.518,2.148
3,7.261,78.068,0.632
6,2.584,65.094,8.619
3,80.404,76.078,-2.480
3,78.899,48.855,15.299
5,4.711,62.937,11.396
3,83.414,5.767,7.358
2,81.877,0.947,7.626
3,11.480,59.526,1.938
3,49.282,35.603,0.010
3,95.127,24.608,6.274
3,29.760,93.379,-3.369
3,60.158,41.826,-0.880
3,85.068,74.561,-1.050
5,92.715,34.052,13.703
2,43.377,6.521,31.608
2,83.187,61.653,16.417
5,94.355,74.207,10.233
2,30.971,45.737,0.003
3,70.504,44.855,15.899
2,65.313,25.166,1.024
5,94.666,74.871,6.885
2,41.884,81.616,-4.300
3,72.997,37.143,0.122
2,79.110,19.497,3.545
6,14.242,70.532,15.236
2,4.590,39.837,21.231
3,0.791,36.162,4.998
2,70.633,52.350,16.021
3,75.803,78.306,-3.060
2,25.457,52.083,0.178
5,71.281,93.711,-0.406
5,16.410,29.123,13.258
2,27.454,52.345,-0.175
2,82.172,76.017,-2.239
2,65.815,31.336,0.094
2,47.683,57.356,-2.387
2,35.790,11.037,37.358
3,35.586,55.466,-0.947
2,14.817,27.432,4.474
5,72.079,88.183,4.417
2,71.509,50.819,15.973
3,45.481,74.351,-3.896
3,98.091,36.625,5.189
2,45.275,48.465,-1.757
5,83.249,77.966,10.704
2,95.123,29.639,4.780
2,41.731,80.323,-4.150
5,11.489,62.298,8.126
3,93.712,2.078,10.341
2,94.475,90.088,-1.195
5,78.993,35.602,12.857
2,40.080,48.942,-1.345
2,28.111,90.784,-3.609
3,57.154,48.777,-1.779
2,69.150,38.346,-0.619
2,45.895,44.644,-1.518
2,24.657,85.919,18.126
2,29.613,80.187,19.291
2,73.632,59.484,15.460
6,57.017,8.923,10.330
3,87.693,51.262,1.317
2,15.521,64.825,8.868
5,12.297,56.424,12.881
2,78.987,44.469,-0.024
4,99.406,26.235,7.847
2,15.745,94.662,-2.362
3,53.963,79.978,-4.834
3,13.003,10.181,8.333
2,24.945,95.837,-3.557
3,85.194,45.869,1.424
3,52.859,92.270,-5.422
2,97.759,22.574,6.510
3,45.561,88.661,-4.880
4,89.371,17.997,7.296
6,88.328,64.691,16.015
5,50.600,0.615,10.062
5,17.443,32.380,12.441
2,74.707,72.901,-3.054
2,28.022,49.862,0.048
3,96.320,73.133,1.268
2,73.524,79.148,-3.722
2,33.548,44.071,-0.160
4,47.588,5.704,6.234
2,86.543,95.974,-3.360
3,8.124,12.636,7.881
3,80.615,91.776,-3.472
4,78.529,9.433,6.982
3,45.447,79.330,-4.388
2,67.859,47.566,15.862
2,72.800,49.797,15.784
2,52.076,51.964,-2.506
5,38.374,28.704,11.845
5,88.102,95.578,9.851
3,56.351,27.713,0.811
2,47.020,10.859,3.698
5,48.500,49.395,8.465
5,31.128,53.873,7.706
2,64.500,53.295,15.801
3,62.631,86.809,-4.926
2,78.026,35.275,0.872
2,20.109,8.500,7.237
3,40.134,86.971,-4.224
3,55.240,74.622,-3.902
6,82.523,27.486,9.770
3,64.538,80.597,-4.688
3,60.256,78.176,-4.275
4,36.678,39.274,1.495
3,23.760,30.608,3.129
4,84.676,9.625,8.090
2,2.799,76.889,0.642
3,2.775,19.080,7.662
5,29.700,26.828,28.332
3,91.914,37.005,3.659
2,80.685,40.503,0.565
2,51.329,78.810,-4.784
3,91.573,85.564,-0.519
5,17.160,7.319,17.088
2,92.006,84.701,-1.154
5,4.156,48.122,20.365
2,24.908,42.679,1.090
3,50.219,33.877,0.085
5,83.373,79.674,9.720
3,37.516,55.015,-0.997
3,94.848,21.324,6.210
2,95.366,64.444,1.319
2,76.016,78.972,-3.514
5,94.439,34.632,15.875
3,82.870,80.965,-2.306
2,0.696,25.291,5.967
3,36.052,91.212,-4.573
2,82.360,99.393,-4.372
2,47.330,92.819,-5.799
2,4.614,35.433,19.976
3,25.227,27.208,3.438
2,88.238,18.892,5.248
2,21.110,63.193,-0.101
2,12.487,99.979,-2.310
2,85.338,85.645,-2.531
5,0.911,30.231,12.471
2,10.803,93.992,-1.740
3,32.581,37.449,0.764
2,48.003,41.946,-1.288
3,1.091,7.552,9.955
2,27.514,37.127,1.388
2,66.522,84.519,-5.040
2,91.720,27.987,4.401
3,30.550,97.623,-4.155
2,99.717,47.172,3.628
2,75.083,29.959,1.179
2,95.429,56.440,1.985
3,1.388,93.868,-0.274
3,47.489,30.089,0.585
2,32.514,73.156,19.397
3,44.539,24.225,1.766
5,14.353,33.868,19.795
2,79.206,76.325,-2.717
2,5.478,0.574,10.508
5,46.187,48.298,1.775
2,59.825,3.472,4.919
2,61.517,80.641,-4.953
2,16.088,95.558,-2.492
3,84.142,99.735,-3.766
3,94.407,71.644,1.247
4,84.017,20.720,5.692
2,12.477,54.398,1.669
6,88.004,32.914,9.743
2,69.055,82.834,-4.702
3,50.469,74.146,-3.704
3,17.260,40.491,3.016
2,5.953,97.191,-1.581
2,71.273,51.193,16.028
2,99.434,19.326,7.439
2,35.191,0.737,6.917
6,88.048,64.267,16.159
2,67.085,92.960,-5.799
2,3.648,59.768,2.041
4,59.248,64.611,-2.188
3,76.376,18.882,3.601
2,50.238,48.563,-2.173
3,21.496,39.654,2.281
5,15.364,60.247,9.987
3,10.055,57.926,2.072
2,36.349,34.404,0.565
2,24.334,6.709,7.136
2,20.121,11.250,6.672
3,60.332,10.625,10.266
3,82.274,42.236,1.030
2,70.081,70.092,-3.315
2,41.867,61.898,-2.531
2,22.872,97.618,-3.462
2,30.348,87.369,18.133
5,22.097,30.979,10.603
2,94.585,69.251,0.713
4,33.416,33.097,2.298
2,2.175,74.797,0.774
3,61.325,66.233,-2.865
2,16.093,29.733,3.832
2,64.819,11.377,19.291
2,54.683,97.661,-6.576
3,78.898,95.071,-4.128
3,57.750,43.159,-0.813
2,23.674,5.044,7.534
2,39.338,69.637,18.329
5,94.240,31.927,14.372
5,94.958,30.093,13.220
2,65.388,46.635,15.920
2,40.684,94.357,-5.462
3,69.219,87.019,-4.389
3,45.118,63.092,-2.425
2,71.131,96.703,-5.678
3,77.599,95.833,-4.156
4,66.963,98.992,-4.612
4,96.722,4.820,11.425
2,56.517,92.760,-6.204
2,6.979,6.286,9.195
4,83.962,99.759,-2.630
3,81.880,69.966,-0.898
6,11.438,72.431,14.110
3,98.307,9.969,9.689
2,93.017,15.913,6.762
3,44.107,32.457,0.703
5,95.556,32.901,14.901
5,92.563,74.006,8.259
3,26.384,10.565,30.765
3,9.246,95.076,-1.015
3,12.575,13.037,7.892
2,10.397,41.147,21.140
3,2.884,16.913,7.472
2,51.942,83.131,-5.147
4,37.561,40.838,1.338
2,80.460,75.545,-2.518
2,89.157,69.046,-0.315
3,86.797,98.021,-3.041
2,68.520,52.196,16.057
3,0.358,6.278,9.728
3,7.222,15.437,7.385
3,83.813,85.475,-2.776
2,35.533,68.354,18.910
2,62.846,86.743,-5.380
3,58.799,93.218,-5.710
3,69.378,19.693,2.571
2,61.662,0.277,5.648
2,53.395,59.772,-3.135
2,94.551,59.977,1.489
2,19.210,31.734,3.203
2,78.683,22.205,2.942
2,91.270,67.815,0.218
5,11.786,99.222,3.924
4,62.481,79.728,-3.037
2,15.263,9.970,7.530
3,77.502,9.214,5.374
3,56.558,60.453,-2.474
2,12.807,58.026,1.224
2,2.746,75.878,0.656
4,13.238,51.702,3.073
6,81.963,35.660,9.882
3,51.008,97.814,-6.375
3,6.243,10.293,8.979
2,14.170,8.035,8.047
5,40.438,66.260,17.352
3,61.423,66.313,-3.178
2,20.908,0.879,8.662
2,26.947,18.319,34.949
2,25.055,30.463,2.677
6,83.025,34.478,9.874
3,71.576,85.850,-4.044
3,41.185,43.467,-0.617
2,89.656,70.562,-0.294
2,46.056,37.460,-0.758
2,6.466,16.934,7.135
3,50.772,53.056,-2.471
3,42.885,58.369,-1.849
2,52.678,3.177,5.005
3,40.875,62.505,-2.090
3,54.241,35.552,-0.208
2,27.498,20.887,34.621
3,51.774,3.371,5.617
4,25.060,53.262,1.530
5,94.964,33.703,10.935
3,80.692,91.649,-3.400
2,40.752,10.207,35.460
5,96.668,30.739,13.942
7,21.379,3.801,519.079
2,17.924,17.391,5.809
3,89.706,65.287,0.654
2,77.255,38.837,0.254
2,34.317,15.274,37.799
2,53.538,21.318,1.381
6,16.846,73.551,15.416
2,15.045,11.893,7.269
3,54.625,2.960,5.651
2,90.820,68.333,0.070
2,33.717,98.853,-5.033
3,59.121,34.652,-0.129
3,64.108,74.643,-3.600
3,58.209,44.863,-1.310
2,43.520,83.059,-4.560
2,85.431,99.459,-3.711
3,18.583,95.378,-2.676
2,55.189,14.646,2.582
2,53.054,61.926,-3.089
3,63.615,98.040,-6.014
3,49.039,2.292,5.368
3,80.691,47.688,0.427
3,56.410,67.059,-3.259
5,61.368,15.125,17.738
2,21.143,55.772,0.470
3,44.382,62.894,-2.099
2,63.522,30.153,0.077
3,68.115,62.643,-2.841
2,18.977,99.332,-3.078
2,74.056,86.292,-4.382
5,93.326,70.211,5.668
2,71.636,75.896,-3.749
5,48.345,48.954,6.723
2,16.661,57.996,0.796
2,62.649,45.482,15.972
3,81.910,42.264,1.207
2,64.208,91.517,-5.806
2,82.686,20.067,4.032
3,76.452,81.576,-3.308
3,89.903,88.430,-1.516
3,30.621,93.760,-3.682
2,72.620,6.329,19.465
2,59.805,88.374,-5.750
3,81.043,35.794,1.925
2,23.450,37.525,2.065
5,61.238,9.606,17.242
3,28.343,36.021,1.864
3,77.198,84.990,-3.853
4,91.095,37.896,4.064
2,15.265,1.902,9.210
3,53.068,32.231,0.347
3,17.024,20.583,5.858
3,35.445,89.159,-3.988
2,88.153,98.933,-3.205
3,64.580,42.494,15.535
2,7.630,13.982,7.660
2,92.105,31.891,3.785
2,30.256,59.521,-1.003
3,34.253,60.739,-1.070
3,29.630,47.090,0.853
2,53.162,98.038,-6.573
2,92.363,88.468,-1.516
2,63.222,84.912,-5.264
3,81.208,16.301,5.063
3,29.111,1.630,8.272
2,52.621,13.614,2.919
5,29.361,55.734,8.208
3,34.455,58.771,-0.937
2,69.403,81.237,-4.445
4,60.192,30.343,1.445
2,12.049,87.458,-1.294
2,35.887,80.181,18.794
2,56.133,25.398,0.638
4,44.084,94.479,-4.078
2,52.357,56.926,-2.910
4,43.931,67.579,-1.809
3,45.287,80.137,-4.090
2,21.067,21.592,4.641
2,20.605,61.789,0.095
4,57.981,7.963,9.490
2,86.474,92.917,-2.993
2,77.608,25.720,2.174
2,43.981,25.799,1.189
5,23.472,30.403,7.670
